Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default,Term Binary,Home Ownership digit,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding
Home Mortgage,1.9780051825370109,10+ years,-0.11095342154390785,-0.23039849588571198,1.0484354468105792,0.014123855534072603,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.733023970592987,0.36186470333753273,0.8567476080121157,-0.49925181399042473,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.045483193035429276,1 year,-0.11095342154390785,-0.23039849588571198,1.3750714969014695,0.6411670677136801,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,0.17835057690450148,0.19214755338868955,0.8014784651528077,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,1.2741889767444545,3 years,-0.11095342154390785,1.3993951557462996,-0.49953539927233476,0.26645499674834416,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,0.002829760687826769,-0.4131985420470546,0.6708507721428076,0.21023742917861118,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-1.144196839588064,10+ years,-0.11095342154390785,-0.23039849588571198,-0.030883675228883585,-0.05122645166171042,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.08081330360422355,0.1583851963740023,0.45216834185541227,-0.14450719240590676,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.5424127471064168,3 years,-0.11095342154390785,-0.6378469087937149,0.18213983569995779,-0.6177480363584535,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.4478060045928496,-0.3892879066811873,-0.7047187327899839,-1.3269892643543,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.36898181035828886,5 years,-0.11095342154390785,-0.026674289431710546,2.1703592710358106,1.4527441478410406,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.8520367480393244,2.214640061250172,0.23105424343982123,-0.6963321593151569,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.7477262827802054,10+ years,-0.11095342154390785,1.603119362200301,0.43776804881456705,-0.3848294926386857,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.5240409123742316,-0.42999576339157636,0.7308039690965988,-1.4846535406140857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.1661724206659026,3 years,-0.11095342154390785,1.603119362200301,1.7585138165733838,0.3862910817858434,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.500833307591796,0.8734925235786775,0.03559843630795065,0.4073177745033434,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.6878252924933034,10+ years,-0.11095342154390785,-0.8415711152477163,-0.04508524262413988,0.4770572099030019,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.0001712191366754,0.47783128486198895,0.2618274228552638,1.0379748795424864,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.12167570960012067,5 years,-0.11095342154390785,-0.026674289431710546,-0.996590258106298,-0.542577238665451,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.6457494172300247,-0.5604880559007969,0.04951764007624345,-1.5634856787439786,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.08776177921940533,10+ years,-0.11095342154390785,-0.6378469087937149,-1.1386059320588588,-0.3938343277789933,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,1.3166117688818397,-0.08962786895845586,0.23432441781911895,-1.9970624384583893,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.725804808503996,10+ years,-0.11095342154390785,1.3993951557462996,1.360869929506213,1.9122191234966632,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.7841414215284013,2.506887802009485,1.6035212752435355,0.8803106032827006,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.0446774743968905,< 1 year,-0.11095342154390785,2.621740394470308,-1.1102027972683468,0.22188758804667685,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.8587232131900087,1.0057183371519234,2.5778655390240313,-3.5342891319913003,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.15324018094843705,10+ years,-0.11095342154390785,-0.026674289431710546,-0.49953539927233476,0.22205071911805924,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.11046630510823614,-0.4032756283702197,-0.8230319648204727,0.7226463270229149,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.4167269039123441,3 years,-0.11095342154390785,-0.026674289431710546,2.3407780797788833,-0.25324797046165476,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.08620475842313492,0.026757148684903042,-0.6953274627776418,0.6832302579579684,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.5896470886969072,2 years,-0.11095342154390785,-0.23039849588571198,-1.3942341451734686,-0.34443823936440743,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.5042879122195403,-0.7599625314405446,-1.3678933267865367,-0.14450719240590676,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Home Mortgage,-0.34264743911687795,10+ years,-0.11095342154390785,-1.4527437346097205,0.09693043132842104,-0.7438483545370363,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.015474005917892749,-0.6148847513581449,-0.7198118453098195,-2.0758945765882824,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.04260255196092273,10+ years,-0.11095342154390785,-0.6378469087937149,1.4460793338777498,-0.537096034667003,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.2814411130378698,-0.7949916122515401,-0.9658295793831392,0.8803106032827006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Rent,-0.36407859150806493,10+ years,-0.11095342154390785,0.7882225363842952,0.23894610528098198,-0.18969210505107795,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.424301166675204,-0.05752784097977905,0.19483077339221588,-0.10509112334096032,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.6089126527625786,6 years,-0.11095342154390785,0.1770499170222909,-0.6131479384343835,-0.08010065129639239,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.9275171155040838,-0.12884131095847817,-0.3208505710354993,-1.248157126224407,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,0.5846125356960902,6 years,-0.11095342154390785,-0.4341227023397134,-0.04508524262413988,0.4059320627802825,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.1554986335609079,-0.6875730828703814,-1.0526149763721937,0.8408945342177542,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.23057970463138167,6 years,-0.11095342154390785,-0.4341227023397134,0.2957523748620061,-0.2569673588891731,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.8390715828795613,-0.07014070113527404,-0.017227457511473834,0.1314052910487183,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.2906441355466245,3 years,-0.11095342154390785,-0.4341227023397134,0.15373670090944522,2.384222565434453,-0.3409788778582933,-0.3370990397177327,other,Long Term,0.47297745769408717,-0.8690548052973139,-0.8889385561570881,-3.4554569938614077,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Rent,0.2851484444186652,< 1 year,-0.11095342154390785,-1.0452953217017178,-1.7918780322406394,-0.731646150397634,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.09955502749853454,-0.766358626400914,1.0906070014444567,-0.26275539960074606,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.6333382730201902,10+ years,-0.11095342154390785,-0.23039849588571198,-0.7551636123869445,0.2163085054053993,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.5021056566975999,1.069559733578789,0.16221288022434902,-2.3123909909779607,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.2731647419934967,< 1 year,-0.11095342154390785,-0.8415711152477163,-0.25810875355298124,-0.009628028459202506,-0.3409788778582933,-0.3370990397177327,business loan,Short Term,-0.8875946762497637,-0.7474692244618789,-1.4396694618808659,1.1168070176723792,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.020117789164858048,10+ years,-0.11095342154390785,-1.2490195281557193,0.3667602118382866,-0.6006192738633033,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,-1.3311060190911643,-0.27457663351343914,-0.332589658550927,-2.5488874053676396,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.043837110352816185,10+ years,-0.11095342154390785,-1.0452953217017178,-0.5989463710391275,-0.7302105969694691,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.0227774812511694,-0.5320343998154149,0.49627377066337625,-0.5386678830553712,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.6486082953708496,2 years,-0.11095342154390785,2.8254646009243096,-1.0533965276873225,-0.6920705524802677,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-1.2545987078513743,-0.7707223173551848,-1.3346046286177882,-0.6569160902502105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.25609687273108855,3 years,-0.11095342154390785,0.7882225363842952,-0.982388690711042,-0.4253186245557934,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.03831217429934223,-0.5485327382178633,0.04750522507359871,0.7226463270229149,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.011977864225565928,3 years,-0.11095342154390785,-0.4341227023397134,-0.8687761515489933,-0.44460071719319116,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,1.098642952631565,-0.07552059409259416,-0.25444087594822284,0.013157083853878985,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.41154934036172897,6 years,-0.11095342154390785,0.1770499170222909,-1.3090247408019322,-0.08760468057998205,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.15616530309710405,0.46766926483149535,0.37427111112803874,-0.4598357449254783,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.34562147690476,10+ years,-0.11095342154390785,-0.026674289431710546,-0.854574584153737,-0.2521060529619781,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.0035244539201759314,-0.4475700803854888,0.25520322347155816,-2.1153106456532287,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,3.718913465387551,2 years,-0.11095342154390785,-0.026674289431710546,-1.1386059320588588,0.3324904544439332,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.67500164730375,-0.030209940074275708,1.8310080211675015,-0.42041967586053186,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.5504826281307437,9 years,-0.11095342154390785,1.3993951557462996,-0.47113226448182266,-0.10081829736195516,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.5506287500678023,-0.34433591219335685,-0.6720169889970068,0.289069567308504,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.6310296741448764,5 years,-0.11095342154390785,0.5844983299302937,-0.49953539927233476,0.11937602278998675,-0.3409788778582933,-0.3370990397177327,medical bills,Long Term,0.5577003191341232,-0.32180013836102694,0.0548002294581859,-0.5386678830553712,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Rent,-0.24143683001683955,10+ years,-0.11095342154390785,-0.026674289431710546,2.8378329386128467,-0.036446776594466435,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.31468841775448997,0.024605191501974988,-0.8126344873068082,0.6043981198280756,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1583140238610001,9 years,-0.11095342154390785,-1.2490195281557193,-0.5847448036438715,-0.6518424302773718,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-1.1710311581582478,-0.4754857471751388,-0.7398521447111567,0.4073177745033434,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Own Home,-0.3711473986838044,7 years,-0.11095342154390785,0.7882225363842952,-0.7693651797822005,-0.453279290190734,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.7988924076814836,-0.4613186957208624,-0.5614180144766562,-0.38100360679558537,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.07531986138696217,7 years,-0.11095342154390785,0.7882225363842952,-0.5421401014581031,-0.15859932284559558,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-1.1813005959085552,-0.7835742838643385,-0.4983623443937876,0.8014784651528077,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Home Mortgage,0.44358370351652515,8 years,-0.11095342154390785,0.5844983299302937,-0.38592286011028615,0.5776438285173798,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.7610351865902096,0.7719918764505709,1.1778116515590622,-0.8934125046398891,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1524204838351062,5 years,-0.11095342154390785,-0.026674289431710546,0.2531476726762383,-0.1358914777091677,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.0305944284719613,0.34285574822166826,-0.2548601290737738,0.289069567308504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,5.426990612020133,9 years,-0.11095342154390785,-1.0452953217017178,-0.669954208015408,-0.3240142292273329,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.9136533745411688,-0.2573011994616,1.8717594249710576,0.7226463270229149,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Rent,-0.053132796089699,7 years,-0.11095342154390785,0.9919467428382966,-0.34331815792451775,0.12808722200180606,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.10134084849185386,0.2222863693892826,-0.00615917499692775,-1.3269892643543,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.23546249340306297,2 years,-0.11095342154390785,-1.8601921475177234,-1.2522184712209077,-0.9284801011276186,-0.3409788778582933,-0.3370990397177327,moving,Short Term,-1.173341781652067,-0.8686363691784112,-1.4179521499773247,-0.617500021185264,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Home Mortgage,-0.25054864504683894,3 years,-0.11095342154390785,0.5844983299302937,-0.27231032094823754,0.15702667406504098,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.24756329907483987,0.7717527700969122,-0.14560276455518634,-4.480274789550015,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.1203273244163091,< 1 year,-0.11095342154390785,0.1770499170222909,-0.41432599490079824,-0.34300268593624245,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.6411281702423863,-0.4919840855775872,-0.6432562245842091,0.4467338435682898,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,2.5780774494902468,10+ years,-0.11095342154390785,0.7882225363842952,0.16793826830470152,0.8531722080822264,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,1.624525580420568,2.5790394477755743,0.7620623960878613,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.14797962992032,< 1 year,-0.11095342154390785,-0.4341227023397134,-1.2806216060114197,-0.29109437902236784,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.10379117057053634,-0.27170735726953504,0.10938698640492453,-0.22333933053579966,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-1.1523624194013535,9 years,-0.11095342154390785,0.5844983299302937,1.2472573903441648,1.4715042210500147,1.6647792271904904,-0.3370990397177327,debt consolidation,Short Term,0.7245786825766183,2.287866382058141,-0.25318311657156983,-0.5189598485228979,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,2.075354506792498,2 years,-0.11095342154390785,0.7882225363842952,0.5655821553718722,2.164582890925211,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-1.395803476918101,0.08808792839835257,-0.5511882382132121,0.8014784651528077,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Home Mortgage,0.6720532718584165,10+ years,-0.11095342154390785,-0.6378469087937149,-0.1586977817861887,-0.07873035029678037,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,0.5813045594077795,0.11500497828730777,0.5649820507631291,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.0752089573149117,5 years,-0.11095342154390785,0.5844983299302937,1.0626370142058355,1.0471024257416046,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,1.6320118757881554,0.8297360608591404,0.33955695233241695,-1.957646369393443,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.051918667776348154,< 1 year,-0.11095342154390785,-0.23039849588571198,-1.0391949602920663,-0.5264925150271479,-0.3409788778582933,-0.3370990397177327,other,Long Term,0.24153000439653427,-0.8444866274588854,-0.9963512069232511,0.09198922198377187,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Rent,-0.3451194786205325,1 year,-0.11095342154390785,0.9919467428382966,-0.34331815792451775,-0.3884510024233746,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.5099361029822094,-0.027818876537688983,0.1768028889935234,0.21023742917861118,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.20110785497374792,5 years,-0.11095342154390785,-0.8415711152477163,1.5170871708540303,-0.63324548813978,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,0.002829760687826769,-0.7231999295655236,-0.9082241999324334,0.4073177745033434,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1467151155852622,10+ years,-0.11095342154390785,0.5844983299302937,0.23894610528098198,0.7706605121770166,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.4860439926980944,1.0821128171458694,0.2253524009323278,-0.0853830888084871,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.8825939849192429,10+ years,-0.11095342154390785,-0.23039849588571198,0.43776804881456705,-0.6920705524802677,5.676295437288058,2.545731972691612,other,Short Term,0.002829760687826769,-0.766896615696646,-1.2289528409789392,-1.957646369393443,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Home Mortgage,0.24704634793671695,3 years,-0.11095342154390785,1.1956709492922981,-0.5421401014581031,-0.4984339707493779,-0.3409788778582933,-0.3370990397177327,business loan,Long Term,-0.27861701765653524,-0.4861259799129497,0.8194340798380777,-2.4700552672377465,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.012395219475755398,5 years,-0.11095342154390785,-0.23039849588571198,-0.32911659052926173,-0.2532153442473783,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,1.7653861985702728,0.04738007168796356,0.19994566152393795,-0.972244642769782,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.3651409555922801,2 years,-0.11095342154390785,-0.8415711152477163,-0.7835667471774566,-0.6784001686984239,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.7937576888063299,-0.7527295642423697,-0.5279616150576874,0.6043981198280756,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.10470999073042553,10+ years,-0.11095342154390785,-0.6378469087937149,-0.854574584153737,-0.6473073864929415,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.2795155934596872,-0.6089070925166781,-0.47656118186513624,-0.06567505427601389,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1456210311159414,2 years,-0.11095342154390785,0.1770499170222909,1.8579247883401764,0.8478215089408843,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.06732333594396062,-0.5387891543062724,0.31733653667821454,0.36790170543839695,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.17029929653150772,10+ years,3.5711291518158657,-0.8415711152477163,-0.7409620449916885,-0.8107973462323668,3.6705373322392743,2.545731972691612,debt consolidation,Short Term,-0.8625629217333894,-0.8288849378826569,-0.6144116095463011,0.5255659816981827,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.5220439587994451,3 years,-0.11095342154390785,-0.026674289431710546,-0.3717212927150301,0.4244963787035978,3.6705373322392743,-0.3370990397177327,debt consolidation,Short Term,-1.1687205346644287,-0.6921161035898962,-0.6995199940331517,0.7620623960878613,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1432602817769795,5 years,-0.11095342154390785,1.3993951557462996,0.2957523748620061,0.9143463598506204,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.3392045319325159,0.560143647108987,0.5228544188233089,0.1314052910487183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
